Name,Pieces,Pharmacy,Month,Insurance_Paid
Quetiapine,19,MedsRUS,8,true
Lamictal,10,PharmaHealth,2,false
Amphetamine,13,RxMart,2,false
Celexa,12,HealthyChoice,1,false
Dexedrine,16,HealthyChoice,4,false
Lorazepam,8,MediCare,10,false
Venlafaxine,6,RxMart,1,true
Prozac,5,MedsRUS,6,true
Klonopin,17,DrugZone,2,false
Paxil,14,DrugZone,2,true
Clozaril,15,DrugZone,2,true
Pristiq,6,PharmaHealth,1,true
Pregabalin,5,PharmaHealth,11,false
Buspar,12,RxMart,2,true
Aripiprazole,14,MedsRUS,3,false
Klonopin,15,MediCare,10,true
Lamictal,18,MedsRUS,12,false
Riluzole,16,PharmaHealth,8,false
Gabapentin,5,MedsRUS,8,false
Ritalin,17,RxMart,10,false
Ativan,13,DrugZone,10,false
Strattera,8,HealthyChoice,4,false
Citalopram,5,PharmaHealth,11,false
Paxil,7,HealthyChoice,6,false
Clozaril,15,PharmaHealth,6,false
Gabapentin,8,MedsRUS,11,true
Diazepam,17,DrugZone,12,false
Diazepam,17,DrugZone,2,false
Zyprexa,15,HealthyChoice,8,true
Ativan,20,MedsRUS,4,false
Lamictal,9,DrugZone,9,false
Zyprexa,17,MediCare,7,true
Clozaril,15,RxMart,2,false
Venlafaxine,16,MedsRUS,7,true
Riluzole,15,RxMart,4,false
Rexulti,20,DrugZone,9,false
Rexulti,9,RxMart,8,false
Hydroxyzine,13,DrugZone,6,false
Seroquel,15,DrugZone,2,true
Venlafaxine,7,RxMart,3,false
Ativan,5,DrugZone,4,false
Olanzapine,20,PharmaHealth,9,false
Prozac,11,DrugZone,4,false
Rexulti,5,MediCare,7,true
Escitalopram,8,DrugZone,4,false
Lorazepam,12,DrugZone,3,true
Geodon,14,RxMart,2,false
Dexedrine,13,DrugZone,11,false
Klonopin,18,DrugZone,11,true
Lithium Carbonate,17,HealthyChoice,3,false
Celexa,10,DrugZone,6,false
Concerta,10,DrugZone,11,true
Gabapentin,19,MediCare,10,false
Gabapentin,6,MedsRUS,4,false
Quetiapine,15,RxMart,6,false
Citalopram,15,RxMart,6,true
Gabapentin,17,HealthyChoice,8,true
Olanzapine,11,DrugZone,11,true
Modafinil,6,DrugZone,8,true
Concerta,15,RxMart,2,true
Rexulti,16,PharmaHealth,3,false
Clozapine,5,PharmaHealth,10,false
Zyprexa,14,PharmaHealth,5,true
Amphetamine,10,MediCare,9,false
Rexulti,20,MedsRUS,8,true
Paxil,19,MediCare,11,true
Lithium Carbonate,9,HealthyChoice,10,false
Escitalopram,11,MediCare,11,false
Ritalin,18,DrugZone,8,false
Gabapentin,6,MedsRUS,1,true
Xanax,19,MedsRUS,10,true
Concerta,7,MedsRUS,7,false
Tegretol,6,HealthyChoice,6,false
Riluzole,6,PharmaHealth,1,false
Klonopin,8,HealthyChoice,9,true
Riluzole,8,MediCare,10,false
Lithium Carbonate,6,MedsRUS,1,true
Rexulti,15,RxMart,10,false
Xanax,20,MedsRUS,7,true
Zyprexa,9,DrugZone,7,false
Dexedrine,13,HealthyChoice,11,false
Clozaril,11,MedsRUS,2,false
Concerta,20,PharmaHealth,3,true
Modafinil,11,HealthyChoice,3,true
Ativan,13,HealthyChoice,5,false
Riluzole,13,HealthyChoice,2,false
Venlafaxine,13,MedsRUS,9,false
Celexa,10,DrugZone,10,true
Lamotrigine,14,MedsRUS,12,true
Quetiapine,9,DrugZone,7,false
Riluzole,11,HealthyChoice,3,true
Lamotrigine,10,MediCare,2,true
Clozaril,16,MediCare,7,false
Prozac,11,PharmaHealth,11,false
Seroquel,11,MediCare,10,true
Lithium Carbonate,14,PharmaHealth,9,false
Tegretol,16,HealthyChoice,12,true
Gabapentin,19,PharmaHealth,1,true
Lamotrigine,15,RxMart,6,true
Geodon,9,HealthyChoice,6,true
Clozaril,12,MediCare,1,false
Dexedrine,9,PharmaHealth,4,false
Amphetamine,17,MedsRUS,9,true
Valium,9,MedsRUS,9,true
Rexulti,8,HealthyChoice,5,true
Adderall,18,DrugZone,4,false
Lamictal,18,MediCare,10,false
Riluzole,8,PharmaHealth,7,true
Hydroxyzine,15,MedsRUS,9,true
Venlafaxine,17,MediCare,8,false
Paxil,20,HealthyChoice,8,false
Tegretol,19,PharmaHealth,8,false
Carbamazepine,20,HealthyChoice,5,false
Tegretol,9,RxMart,5,false
Klonopin,15,RxMart,12,false
Pregabalin,13,HealthyChoice,4,false
Amphetamine,20,MedsRUS,6,true
Lamictal,13,MediCare,1,false
Quetiapine,13,RxMart,7,true
Clozaril,20,HealthyChoice,11,false
Klonopin,19,RxMart,7,false
Citalopram,16,PharmaHealth,7,true
Thorazine,17,PharmaHealth,11,true
Riluzole,9,HealthyChoice,1,false
Citalopram,16,PharmaHealth,9,false
Carbamazepine,19,RxMart,2,false
Hydroxyzine,14,MedsRUS,3,false
Strattera,7,PharmaHealth,2,false
Strattera,18,MediCare,2,false
Prozac,9,HealthyChoice,5,false
Xanax,18,MediCare,9,false
Thorazine,10,DrugZone,10,false
Gabapentin,5,PharmaHealth,12,true
Geodon,17,PharmaHealth,10,false
Olanzapine,7,RxMart,3,false
Strattera,20,MediCare,1,false
Seroquel,7,MediCare,3,true
Citalopram,18,MediCare,8,false
Klonopin,12,RxMart,3,false
Lamotrigine,17,MediCare,11,false
Buspar,19,MediCare,8,false
Klonopin,6,HealthyChoice,3,false
Xanax,8,RxMart,1,true
Lamictal,6,MediCare,6,true
Aripiprazole,10,MedsRUS,2,true
Quetiapine,17,DrugZone,1,false
Diazepam,11,MedsRUS,3,false
Ativan,10,RxMart,3,true
Lamictal,19,DrugZone,4,true
Lorazepam,5,DrugZone,6,false
Buspar,17,PharmaHealth,11,false
Pregabalin,17,HealthyChoice,8,true
Prozac,17,HealthyChoice,7,false
Escitalopram,16,HealthyChoice,12,true
Venlafaxine,16,HealthyChoice,6,true
Quetiapine,5,MediCare,10,false
Klonopin,16,HealthyChoice,4,false
Adderall,8,HealthyChoice,7,false
Lamotrigine,9,MediCare,10,false
Concerta,5,HealthyChoice,12,true
Zyprexa,12,DrugZone,4,false
Riluzole,16,PharmaHealth,5,true
Concerta,18,MediCare,7,true
Lorazepam,10,MedsRUS,4,false
Quetiapine,7,MedsRUS,3,false
Lamictal,7,PharmaHealth,9,false
Citalopram,11,MedsRUS,2,false
Lamotrigine,12,HealthyChoice,9,true
Gabapentin,10,DrugZone,4,false
Ativan,19,MedsRUS,4,false
Dexedrine,7,MedsRUS,12,false
Geodon,7,DrugZone,7,true
Klonopin,16,MedsRUS,11,false
Concerta,7,MediCare,1,false
Zyprexa,16,MediCare,7,true
Pristiq,7,MediCare,10,true
Aripiprazole,8,DrugZone,10,false
Clozaril,20,RxMart,5,false
Modafinil,17,PharmaHealth,3,false
Quetiapine,12,MediCare,5,true
Buspar,16,DrugZone,12,true
Valium,15,DrugZone,7,false
Seroquel,5,RxMart,2,false
Olanzapine,7,RxMart,6,false
Amphetamine,14,DrugZone,11,true
Zyprexa,8,HealthyChoice,7,false
Amphetamine,8,MediCare,5,false
Adderall,14,MedsRUS,8,false
Hydroxyzine,7,MedsRUS,1,true
Ritalin,19,DrugZone,8,false
Concerta,18,PharmaHealth,12,false
Hydroxyzine,14,PharmaHealth,4,true
Riluzole,17,MediCare,10,true
Seroquel,8,MediCare,12,false
Klonopin,12,MediCare,8,true
Dexedrine,16,HealthyChoice,8,true
Pristiq,15,HealthyChoice,9,false
Celexa,20,MediCare,5,false
Quetiapine,13,RxMart,11,false
Escitalopram,16,MedsRUS,2,false
Xanax,17,PharmaHealth,5,true
Olanzapine,18,PharmaHealth,6,true
Lorazepam,9,PharmaHealth,6,true
Rexulti,13,HealthyChoice,9,true
Riluzole,8,MediCare,11,false
Pregabalin,9,HealthyChoice,12,true
Lamictal,5,MedsRUS,8,true
Celexa,18,MediCare,6,true
Aripiprazole,6,MediCare,9,false
Klonopin,18,MedsRUS,4,false
Klonopin,11,DrugZone,8,true
Pregabalin,7,MediCare,9,true
Amphetamine,14,MediCare,4,true
Dexedrine,17,MediCare,1,true
Diazepam,15,DrugZone,5,false
Adderall,9,MedsRUS,8,false
Seroquel,20,DrugZone,1,false
Clozaril,17,MediCare,6,true
Geodon,6,MedsRUS,4,true
Modafinil,14,DrugZone,12,false
Venlafaxine,8,MediCare,6,true
Carbamazepine,8,MedsRUS,6,false
Buspar,13,RxMart,6,true
Lamotrigine,14,RxMart,10,true
Quetiapine,9,DrugZone,1,false
Buspar,13,HealthyChoice,10,false
Lithium Carbonate,16,MediCare,3,false
Zyprexa,5,MedsRUS,11,false
Paxil,16,MediCare,7,false
Celexa,14,HealthyChoice,5,false
Buspar,19,PharmaHealth,1,false
Valium,7,MediCare,9,true
Thorazine,18,HealthyChoice,2,true
Gabapentin,7,MedsRUS,7,true
Klonopin,15,RxMart,6,true
Quetiapine,20,DrugZone,11,false
Zyprexa,13,HealthyChoice,2,false
Klonopin,7,RxMart,8,false
Diazepam,20,HealthyChoice,7,false
Paxil,18,RxMart,4,true
Ritalin,20,PharmaHealth,1,false
Gabapentin,5,MedsRUS,6,false
Ritalin,13,RxMart,8,true
Geodon,11,PharmaHealth,11,true
Pregabalin,11,RxMart,12,true
Tegretol,12,MediCare,12,true
Lithium Carbonate,5,RxMart,6,true
Klonopin,11,MediCare,9,true
Rexulti,9,PharmaHealth,6,false
Ativan,7,HealthyChoice,2,true
Klonopin,18,HealthyChoice,6,true
Seroquel,12,DrugZone,12,true
Pregabalin,14,DrugZone,10,false
Venlafaxine,7,MediCare,10,true
Zyprexa,16,MediCare,5,false
Klonopin,20,DrugZone,6,true
Modafinil,5,HealthyChoice,2,false
Concerta,16,HealthyChoice,11,true
Lamotrigine,20,MediCare,7,false
